Geneid,SRR12897922,SRR12897926,X15.018_L0_G821,X15.130_B0_G821,X15.160_E0_G821
ENSG00000280150,0,0,0,0,0
ENSG00000258171,0,0,1,1,10
ENSG00000184209,219,219,442,329,370
ENSG00000257958,0,0,0,0,0
ENSG00000189238,0,0,4,1,6
ENSG00000275759,9,8,6,4,10
ENSG00000274427,0,0,0,0,3
ENSG00000261650,0,0,0,0,0
ENSG00000257220,4,4,0,0,0
ENSG00000255856,0,0,0,0,0
ENSG00000280024,0,0,0,0,0
ENSG00000256971,0,0,0,0,0
ENSG00000275212,1,0,0,7,2
ENSG00000280398,0,0,0,0,0
ENSG00000257847,0,0,0,0,0
ENSG00000284687,0,0,0,0,0
ENSG00000257199,0,0,1,0,3
ENSG00000256223,210,291,43,60,112
ENSG00000257918,1,0,0,0,1
ENSG00000256115,0,1,1,0,1
ENSG00000282964,0,0,0,0,0
ENSG00000241656,0,0,0,0,0
ENSG00000215208,0,0,1,0,0
ENSG00000279193,0,0,0,0,0
ENSG00000257345,12,18,0,2,3
ENSG00000084112,638,717,363,372,585
ENSG00000279704,0,0,0,0,0
ENSG00000277011,13,13,0,1,2
ENSG00000257991,0,0,0,0,0
ENSG00000089022,1464,1570,1289,656,754
ENSG00000120805,1409,1682,2536,1309,1339
ENSG00000255919,0,0,0,0,0
ENSG00000279630,0,0,0,0,0
ENSG00000257336,0,0,2,0,0
ENSG00000256699,0,0,0,0,0
ENSG00000284673,0,0,0,0,0
ENSG00000278011,0,1,0,0,4
ENSG00000111445,1920,2180,390,147,239
ENSG00000256643,0,0,151,449,121
ENSG00000286248,0,0,1,1,0
ENSG00000256825,0,0,0,0,0
ENSG00000260030,0,0,0,0,2
ENSG00000287714,2,0,0,0,0
ENSG00000123104,3198,4284,427,304,535
ENSG00000189046,233,265,172,80,181
ENSG00000240759,0,0,0,4,27
ENSG00000223722,1,1,17,14,9
ENSG00000135090,430,586,1333,1359,938
ENSG00000258220,0,0,0,0,0
ENSG00000089220,4322,4877,7922,5101,5176
ENSG00000258251,0,0,0,0,0
ENSG00000135097,4,5,74,16,28
ENSG00000287311,0,0,0,0,1
ENSG00000277873,12,11,3,1,1
ENSG00000257323,0,0,0,0,0
ENSG00000280051,0,0,0,0,0
ENSG00000280272,0,0,0,0,0
ENSG00000279023,0,0,0,0,0
ENSG00000256551,0,0,0,0,0
ENSG00000139352,0,0,9,5,14
ENSG00000242963,0,0,0,0,0
ENSG00000135093,429,418,528,538,472
ENSG00000276122,0,0,0,0,0
ENSG00000240342,3349,3393,1962,1062,4432
ENSG00000284848,0,0,0,0,0
ENSG00000256943,4,6,0,0,1
ENSG00000257259,0,0,1,0,0
ENSG00000287365,0,0,0,0,0
ENSG00000111249,0,0,2,0,6
ENSG00000256193,0,0,31,14,5
ENSG00000241423,0,0,0,0,0
ENSG00000277223,12,14,2,0,1
ENSG00000242314,0,0,1,1,0
ENSG00000213250,21,15,3,3,5
ENSG00000229186,0,0,0,0,0
ENSG00000256085,0,0,0,0,0
ENSG00000239881,0,0,1,0,0
ENSG00000257781,0,0,0,0,0
ENSG00000276487,0,0,0,0,0
ENSG00000135678,7,8,2214,1250,1829
ENSG00000256136,0,0,0,0,0
ENSG00000204603,5,5,0,0,0
ENSG00000242986,0,0,0,1,0
ENSG00000258034,25,15,0,0,0
ENSG00000256542,5,8,2,1,1
ENSG00000244390,0,0,0,0,0
ENSG00000244060,2,3,0,0,0
ENSG00000110887,1,1,130,184,52
ENSG00000257281,0,0,0,1,0
ENSG00000250280,0,0,0,0,1
ENSG00000173093,0,0,0,0,0
ENSG00000258024,0,0,0,0,0
ENSG00000257046,2,12,0,0,0
ENSG00000250748,5,4,0,0,1
ENSG00000280217,3,2,0,0,0
ENSG00000256695,0,0,0,0,0
ENSG00000226469,6,6,4,1,2
ENSG00000258133,0,0,3,0,0
ENSG00000286386,0,0,0,0,0
ENSG00000259862,0,0,0,0,0
ENSG00000280405,0,0,0,0,0
ENSG00000256310,0,0,0,0,0
ENSG00000280002,0,0,2,1,4
ENSG00000255916,0,0,0,0,0
ENSG00000286016,2,2,2,1,1
ENSG00000257288,0,0,0,0,0
ENSG00000151136,26,34,11,10,30
ENSG00000258215,0,0,0,0,0
ENSG00000278916,17,27,5,2,5
ENSG00000257683,1,0,0,0,0
ENSG00000226356,0,0,0,0,0
ENSG00000255838,0,0,0,0,0
ENSG00000256125,0,0,0,0,0
ENSG00000273824,1,0,3,2,2
ENSG00000279952,0,0,0,0,0
ENSG00000256659,0,0,0,0,0
ENSG00000139370,326,352,210,186,303
ENSG00000280364,0,0,0,0,0
ENSG00000255998,0,0,0,0,0
ENSG00000257711,2,1,0,0,0
ENSG00000279746,0,0,0,0,0
ENSG00000255900,0,0,0,0,0
ENSG00000256484,0,0,0,0,0
ENSG00000279500,51,48,0,2,3
ENSG00000286991,0,0,0,0,0
ENSG00000278872,0,0,0,0,0
ENSG00000111245,4,1,3,0,5
ENSG00000230294,0,0,0,0,0
ENSG00000255944,0,0,0,0,0
ENSG00000256581,0,0,0,0,2
ENSG00000255853,0,0,0,1,0
ENSG00000270445,1,0,0,0,1
ENSG00000255704,0,0,0,0,0
ENSG00000287982,1,3,0,0,0
ENSG00000256417,20,24,0,12,0
ENSG00000258099,14,24,2,4,6
ENSG00000280319,0,0,0,0,0
ENSG00000257758,0,0,5,1,6
ENSG00000274695,3,5,2,1,6
ENSG00000287792,0,0,0,0,0
ENSG00000089169,1,0,4,0,6
ENSG00000279113,0,0,0,0,0
ENSG00000278866,0,0,0,0,0
ENSG00000279180,0,0,0,0,0
ENSG00000257595,2,0,8,0,2
ENSG00000255866,1,0,0,0,0
ENSG00000257025,0,0,0,0,0
ENSG00000089041,0,1,23,14,10
ENSG00000241765,1,2,0,0,0
ENSG00000249345,0,0,18,19,7
ENSG00000275232,0,0,0,0,0
ENSG00000151952,0,1,7,6,9
ENSG00000198270,147,165,106,245,151
ENSG00000176422,431,445,623,407,357
ENSG00000151948,0,0,6,7,41
ENSG00000257817,31,40,1,0,0
ENSG00000286520,0,0,0,0,0
ENSG00000179520,0,0,59,28,7
ENSG00000256292,0,0,0,0,1
ENSG00000255714,0,0,0,0,0
ENSG00000257624,3,3,0,0,0
ENSG00000286394,0,0,0,0,0
ENSG00000257773,4,12,2,2,22
ENSG00000258373,2,1,5,0,10
ENSG00000185482,14,11,67,55,79
ENSG00000089234,967,1072,443,433,376
ENSG00000286246,0,0,0,0,0
ENSG00000248703,0,0,0,0,0
ENSG00000257507,1,2,2,0,0
ENSG00000111666,373,444,1533,1217,1675
ENSG00000241590,0,0,0,0,0
ENSG00000256286,0,0,0,0,0
ENSG00000286354,0,0,0,0,0
ENSG00000286410,10,8,0,0,0
ENSG00000258343,4,3,0,0,0
ENSG00000256597,0,0,1,0,2
ENSG00000256287,0,0,0,0,0
ENSG00000135111,3019,3284,153,126,113
ENSG00000287112,0,0,0,0,0
ENSG00000275409,4,3,6,2,9
ENSG00000272963,1,1,0,0,1
ENSG00000255923,0,0,0,0,0
ENSG00000166111,2,0,14,3,11
ENSG00000276292,9,10,1,0,1
ENSG00000258117,0,0,0,0,0
ENSG00000283582,0,0,0,0,0
ENSG00000272369,9,9,13,10,13
ENSG00000258346,0,0,0,0,1
ENSG00000286791,4,4,10,9,7
ENSG00000257327,2,3,0,0,0
ENSG00000227059,0,0,0,0,0
ENSG00000278266,2,12,111,126,75
ENSG00000257859,0,2,1,17,34
ENSG00000256022,0,0,0,0,0
ENSG00000256218,3,4,0,0,1
ENSG00000255757,0,0,0,0,0
ENSG00000176834,1609,1871,1268,1211,1325
ENSG00000256630,0,0,0,0,0
ENSG00000139351,32,27,3,8,6
ENSG00000213344,0,2,1,0,0
ENSG00000256714,5,1,0,0,1
ENSG00000086159,4,5,2,0,0
ENSG00000258830,0,0,0,0,0
ENSG00000287622,0,0,0,0,0
ENSG00000286233,0,0,0,0,0
ENSG00000256137,0,0,0,0,0
ENSG00000287339,0,0,0,2,1
ENSG00000257767,0,0,0,0,0
ENSG00000111696,1590,1756,139,80,475
ENSG00000256362,0,0,0,0,0
ENSG00000286922,0,0,0,0,0
ENSG00000257021,0,0,0,0,0
ENSG00000271642,0,0,0,0,0
ENSG00000256496,0,0,0,0,0
ENSG00000256146,9,15,0,0,0
ENSG00000256209,1,0,0,0,0
ENSG00000111790,562,729,460,517,347
ENSG00000271963,0,6,0,0,1
ENSG00000258108,0,0,0,0,0
ENSG00000256849,3,3,2,1,14
ENSG00000279388,0,0,0,0,0
ENSG00000286462,0,0,0,0,1
ENSG00000257754,28,39,0,0,0
ENSG00000256888,0,0,0,0,0
ENSG00000257726,0,0,0,0,0
ENSG00000286662,0,0,0,0,1
ENSG00000279475,0,0,0,0,0
ENSG00000257035,0,0,0,0,0
ENSG00000255945,0,0,0,0,0
ENSG00000173208,0,0,16,14,89
ENSG00000288523,0,0,0,0,0
ENSG00000127337,452,561,413,180,224
ENSG00000199912,0,0,0,0,0
ENSG00000201780,0,0,0,0,0
ENSG00000223042,0,0,0,0,0
ENSG00000201663,0,0,0,0,0
ENSG00000278459,0,0,0,0,0
ENSG00000201549,0,0,0,0,0
ENSG00000251747,0,0,0,0,0
ENSG00000251908,0,0,0,0,0
ENSG00000212358,0,0,0,0,0
ENSG00000283475,4,3,0,0,2
ENSG00000199551,4,1,0,0,0
ENSG00000283665,0,0,0,0,0
ENSG00000206662,0,0,0,0,0
ENSG00000200105,11,7,0,0,0
ENSG00000240481,0,0,0,0,0
ENSG00000207010,0,0,0,0,0
ENSG00000212172,0,0,0,0,0
ENSG00000201624,0,0,0,0,0
ENSG00000212549,0,0,0,0,0
ENSG00000283603,0,0,0,0,0
ENSG00000272435,0,0,0,0,0
ENSG00000253016,0,0,0,0,0
ENSG00000252364,0,0,0,0,0
ENSG00000222950,0,0,0,0,0
ENSG00000274293,0,0,0,0,0
ENSG00000251781,0,0,0,0,0
ENSG00000199556,0,0,0,0,0
ENSG00000201788,0,0,0,0,0
ENSG00000199843,0,0,0,0,0
ENSG00000201708,0,0,0,0,0
ENSG00000200885,0,0,0,0,0
ENSG00000207026,0,0,0,0,0
ENSG00000221604,0,0,0,0,0
ENSG00000212496,0,0,0,0,0
ENSG00000252204,0,0,0,0,0
ENSG00000206612,11,11,0,0,1
ENSG00000207313,10,15,0,0,0
ENSG00000221491,1,3,2,1,1
ENSG00000281842,0,0,0,0,0
ENSG00000199571,0,0,0,0,0
ENSG00000252421,0,0,0,0,0
ENSG00000238669,0,0,0,0,0
ENSG00000212475,0,0,0,0,0
ENSG00000253053,0,0,0,0,0
ENSG00000251931,0,0,0,0,0
ENSG00000251822,0,0,0,0,0
ENSG00000222210,0,0,0,0,0
ENSG00000212599,0,0,0,0,0
ENSG00000202471,0,0,0,0,0
ENSG00000252607,0,0,0,0,0
ENSG00000221365,0,0,0,0,0
ENSG00000200814,0,1,0,0,0
ENSG00000252660,1,1,0,0,0
ENSG00000200296,0,0,0,0,0
ENSG00000275881,0,0,0,0,2
ENSG00000284360,0,0,0,0,0
ENSG00000274459,0,0,0,0,0
ENSG00000266185,0,0,0,0,0
ENSG00000207136,0,2,0,0,0
ENSG00000212461,3,7,0,0,0
ENSG00000278108,1,0,0,0,0
ENSG00000252415,0,0,0,0,0
ENSG00000200183,2,3,0,0,1
ENSG00000200428,6,3,0,0,0
ENSG00000223273,0,0,0,0,0
ENSG00000207387,0,0,0,0,0
ENSG00000251893,10,12,0,0,0
ENSG00000199245,6,4,0,0,0
ENSG00000238302,0,0,0,0,0
ENSG00000252850,0,0,0,0,0
ENSG00000264405,0,0,0,0,0
ENSG00000206650,8,6,0,0,2
ENSG00000201809,0,0,0,0,0
ENSG00000201942,1,1,0,0,0
ENSG00000243015,0,0,0,0,0
ENSG00000283677,0,0,0,0,0
ENSG00000252770,0,0,0,0,0
ENSG00000207763,0,0,0,0,0
ENSG00000208022,0,0,0,0,0
ENSG00000265227,0,0,0,0,0
ENSG00000199172,7,3,1,0,0
ENSG00000207365,4,4,0,0,0
ENSG00000212448,0,0,0,0,0
ENSG00000202470,1,4,0,0,0
ENSG00000212535,1,3,0,0,0
ENSG00000266099,0,0,0,0,0
ENSG00000201502,0,0,0,0,0
ENSG00000265861,0,0,0,0,0
ENSG00000202534,0,0,0,0,0
ENSG00000252220,0,1,0,0,0
ENSG00000207414,0,0,0,0,0
ENSG00000200011,0,0,0,0,0
ENSG00000277062,0,0,0,0,0
ENSG00000244091,0,0,0,0,0
ENSG00000252366,0,0,0,0,0
ENSG00000265917,14,21,1,2,7
ENSG00000201435,8,6,0,0,0
ENSG00000252863,0,0,0,0,0
ENSG00000202249,0,0,0,0,0
ENSG00000206929,0,0,0,0,0
ENSG00000199895,0,0,0,0,0
ENSG00000201296,0,0,0,0,0
ENSG00000223046,0,0,0,0,0
ENSG00000221148,0,0,0,0,0
ENSG00000283818,0,0,0,0,0
ENSG00000244391,6,8,0,0,0
ENSG00000283476,0,0,0,0,0
ENSG00000222544,0,0,0,0,0
ENSG00000263890,0,0,0,0,0
ENSG00000222255,0,1,0,0,0
ENSG00000199933,4,5,0,0,0
ENSG00000201168,0,0,0,0,0
ENSG00000222932,0,0,0,0,0
ENSG00000206899,0,0,0,1,0
ENSG00000222579,1,0,0,0,0
ENSG00000264978,2,1,0,0,0
ENSG00000222890,0,1,0,0,0
ENSG00000200060,0,1,0,0,0
ENSG00000199506,1,0,0,0,0
ENSG00000202368,0,0,0,0,0
ENSG00000264037,0,0,0,0,0
ENSG00000200897,0,0,0,0,0
ENSG00000252459,3,2,0,0,0
ENSG00000274697,0,0,0,0,0
ENSG00000273700,0,0,0,0,0
ENSG00000238609,0,0,0,0,0
ENSG00000283507,0,0,0,0,0
ENSG00000207622,2,0,0,0,0
ENSG00000221476,4,5,0,0,0
ENSG00000201042,0,0,0,0,0
ENSG00000200665,17,15,0,0,0
ENSG00000206790,1,3,0,0,0
ENSG00000253080,0,0,0,0,0
ENSG00000273499,0,0,0,0,0
ENSG00000222302,0,0,0,0,0
ENSG00000207967,1,5,0,0,0
ENSG00000266610,0,0,0,0,0
ENSG00000223126,0,0,0,0,0
ENSG00000252827,0,0,0,0,0
ENSG00000252659,0,0,0,0,0
ENSG00000272215,2,0,0,0,0
ENSG00000283389,0,0,0,0,0
ENSG00000199809,0,0,0,0,0
ENSG00000240205,0,0,0,0,0
ENSG00000239082,0,1,0,0,0
ENSG00000212138,1,1,0,0,0
ENSG00000284402,0,0,0,3,0
ENSG00000199584,0,0,0,0,0
ENSG00000253089,0,0,0,0,0
ENSG00000212251,0,0,0,0,0
ENSG00000200112,0,0,0,0,0
ENSG00000238443,0,0,0,0,0
ENSG00000265635,0,0,0,0,0
ENSG00000239190,0,0,0,0,0
ENSG00000244112,0,0,0,0,0
ENSG00000264295,0,0,0,0,0
ENSG00000221479,0,0,0,0,0
ENSG00000201324,0,0,0,0,0
ENSG00000251844,0,0,0,0,0
ENSG00000207586,0,0,0,0,0
ENSG00000273942,0,0,0,0,0
ENSG00000274230,0,0,0,0,0
ENSG00000275231,0,0,0,0,0
ENSG00000273570,0,0,0,0,0
ENSG00000275971,0,0,0,0,0
ENSG00000274819,0,0,0,0,0
ENSG00000278802,0,0,0,0,0
ENSG00000276398,0,0,0,0,0
ENSG00000277081,0,0,0,0,0
ENSG00000265061,0,0,0,0,0
ENSG00000277217,0,0,0,0,0
ENSG00000266043,0,0,0,2,0
ENSG00000006831,1525,1694,2354,2373,2007
ENSG00000271500,38,36,0,0,0
ENSG00000285627,19,25,0,0,2
ENSG00000243663,8,15,8,7,7
ENSG00000151062,33,21,156,94,130
ENSG00000287698,1,2,0,0,0
ENSG00000166159,0,0,1,0,0
ENSG00000235049,2,0,55,9,46
ENSG00000151065,273,307,269,177,302
ENSG00000203593,0,0,0,0,0
ENSG00000256837,0,0,0,0,0
ENSG00000282022,0,2,0,0,0
ENSG00000111752,228,262,25,16,119
ENSG00000003056,2053,2188,839,762,357
ENSG00000139187,28,35,28,10,61
ENSG00000257105,0,1,0,0,0
ENSG00000213049,0,0,0,1,0
ENSG00000255776,0,0,0,0,1
ENSG00000214851,13,19,0,0,4
ENSG00000245105,15,15,18,1,27
ENSG00000256937,1,0,0,0,0
ENSG00000256720,0,0,0,0,5
ENSG00000126838,1,2,6,2,7
ENSG00000256817,0,0,0,0,0
ENSG00000283429,6,8,0,0,15
ENSG00000231503,58,57,74,47,50
ENSG00000222982,0,0,0,0,0
ENSG00000255830,0,0,0,0,0
ENSG00000258244,0,0,0,0,0
ENSG00000258254,0,0,0,0,0
ENSG00000199220,0,2,0,0,0
ENSG00000089225,0,0,0,0,0
ENSG00000201198,3,1,0,0,0
ENSG00000258001,3,9,1,0,1
ENSG00000175189,1,1,0,0,1
ENSG00000287200,2,3,7,5,4
ENSG00000111087,2,3,100,21,69
ENSG00000123329,4,3,153,208,591
ENSG00000166986,3495,3803,1348,777,823
ENSG00000284152,0,0,0,0,0
ENSG00000285133,0,0,0,0,0
ENSG00000208028,8,12,0,0,2
ENSG00000166987,114,77,554,649,727
ENSG00000166908,871,941,1091,1081,724
ENSG00000178498,1,3,147,75,298
ENSG00000240771,0,0,34,20,22
ENSG00000224713,0,0,3,0,2
ENSG00000287908,0,0,0,0,0
ENSG00000135454,0,1,20,9,29
ENSG00000242990,0,0,0,1,0
ENSG00000257342,0,0,0,0,0
ENSG00000255737,0,0,11,2,3
ENSG00000135452,212,194,635,547,434
ENSG00000135446,2191,2385,1093,415,426
ENSG00000283621,0,0,0,0,0
ENSG00000139266,254,270,238,139,335
ENSG00000037897,510,578,130,73,124
ENSG00000123427,238,233,117,49,158
ENSG00000257921,1,0,0,0,0
ENSG00000123297,44,36,4,5,2
ENSG00000270039,17,20,13,10,16
ENSG00000206749,0,0,0,0,0
ENSG00000269903,11,13,2,2,2
ENSG00000229899,0,0,0,0,0
ENSG00000258167,0,0,0,0,0
ENSG00000207492,0,0,0,0,0
ENSG00000257680,0,0,0,0,0
ENSG00000266923,0,0,0,0,0
ENSG00000258262,0,0,0,0,0
ENSG00000240721,0,0,0,0,0
ENSG00000165805,1,2,2,0,1
ENSG00000133641,791,991,171,107,133
ENSG00000252747,1,3,0,0,0
ENSG00000257752,7,10,0,0,0
ENSG00000158113,3,2,5,2,6
ENSG00000204671,1,0,0,0,0
ENSG00000176383,70,74,8,3,8
ENSG00000256861,0,0,0,0,0
ENSG00000139719,445,454,244,170,257
ENSG00000214760,2,2,2,1,1
ENSG00000257097,14,22,0,0,0
ENSG00000227825,0,3,3,0,7
ENSG00000225185,2,0,2,0,0
ENSG00000212443,12,13,3,2,7
ENSG00000166130,325,419,197,101,154
ENSG00000120802,7502,8903,1548,819,1185
ENSG00000139194,22,16,138,68,197
ENSG00000200345,0,0,0,0,0
ENSG00000256967,9,16,1,3,0
ENSG00000139182,524,569,250,185,570
ENSG00000285770,1,2,0,0,0
ENSG00000255572,0,0,0,0,0
ENSG00000256480,0,0,0,0,0
ENSG00000258012,27,31,0,1,4
ENSG00000257195,6,1,1,1,3
ENSG00000279551,0,0,0,0,0
ENSG00000247131,0,0,1,0,2
ENSG00000258052,0,0,0,0,0
ENSG00000166268,60,61,5,13,8
ENSG00000257241,3,4,0,0,0
ENSG00000257139,0,0,0,0,0
ENSG00000287132,0,0,0,0,0
ENSG00000279530,90,116,0,0,4
ENSG00000135643,178,205,65,37,90
ENSG00000222405,0,0,0,0,0
ENSG00000175899,6,5,11983,6041,6656
ENSG00000166148,0,0,17,6,216
ENSG00000110987,486,560,179,123,174
ENSG00000174099,1,0,319,189,324
ENSG00000110881,132,164,35,21,35
ENSG00000235162,1078,1115,1269,887,1143
ENSG00000284791,5,3,5,0,1
ENSG00000205810,6,11,0,4,0
ENSG00000090612,570,782,256,217,227
ENSG00000127334,515,582,1309,2171,1245
ENSG00000136051,2328,3080,343,418,368
ENSG00000139620,1055,1154,462,370,417
ENSG00000111700,358,446,0,0,2
ENSG00000111271,324,383,627,512,580
ENSG00000166006,0,0,0,0,0
ENSG00000133858,1299,1647,360,373,592
ENSG00000139350,1445,1758,223,230,142
ENSG00000111077,258,270,756,380,1641
ENSG00000177406,78,80,228,139,188
ENSG00000256672,0,0,0,0,1
ENSG00000221439,3,4,0,0,0
ENSG00000285704,19,12,0,0,1
ENSG00000002016,379,385,172,294,251
ENSG00000250132,12,18,31,7,22
ENSG00000111684,175,218,254,275,131
ENSG00000239701,1,0,0,0,1
ENSG00000257078,0,0,0,0,0
ENSG00000159403,14,24,4132,1551,4044
ENSG00000139197,688,829,572,439,556
ENSG00000139438,169,155,75,45,83
ENSG00000255650,25,23,0,0,3
ENSG00000263510,0,0,0,0,0
ENSG00000256351,1,2,0,1,0
ENSG00000241413,1,0,0,0,1
ENSG00000249094,0,1,0,0,0
ENSG00000202034,1,5,0,0,0
ENSG00000221949,52,78,9,7,13
ENSG00000257354,90,126,20,30,48
ENSG00000199179,0,0,0,0,0
ENSG00000241941,4,3,0,0,0
ENSG00000111199,0,0,13,7,22
ENSG00000139433,1026,1160,2129,2109,1994
ENSG00000255892,0,0,0,0,0
ENSG00000255960,0,0,0,0,0
ENSG00000256138,0,0,0,0,0
ENSG00000139151,0,0,0,0,0
ENSG00000255993,2,4,0,0,9
ENSG00000255648,0,0,0,0,0
ENSG00000177938,0,0,0,0,0
ENSG00000139144,1,1,9,3,2
ENSG00000083782,0,1,0,0,1
ENSG00000139329,0,0,4355,2695,2406
ENSG00000011465,1,0,13309,7578,10307
ENSG00000258148,0,0,0,0,0
ENSG00000257452,0,0,0,0,0
ENSG00000258159,0,0,0,0,0
ENSG00000111775,516,545,4014,2650,2744
ENSG00000111780,4,4,0,0,0
ENSG00000170855,415,475,519,261,381
ENSG00000257218,961,1117,263,225,252
ENSG00000219355,7,4,2,0,1
ENSG00000111786,1568,1877,1488,903,900
ENSG00000088986,3240,3641,8421,5262,4436
ENSG00000278344,22,15,3,1,5
ENSG00000110871,535,538,1225,776,719
ENSG00000222601,1,0,0,0,0
ENSG00000241030,3,7,1,0,0
ENSG00000167272,493,482,800,308,477
ENSG00000242137,0,0,1,0,0
ENSG00000199394,0,0,0,0,0
ENSG00000239617,0,2,0,0,0
ENSG00000272822,1,0,0,0,0
ENSG00000139537,30,33,16,8,16
ENSG00000134285,209,207,799,272,490
ENSG00000169884,26,32,12,11,48
ENSG00000200303,0,0,0,0,0
ENSG00000181418,3,9,0,1,4
ENSG00000258283,0,0,0,0,0
ENSG00000167550,25,17,23,16,17
ENSG00000277672,0,0,0,0,0
ENSG00000139549,0,4,4,2,10
ENSG00000257346,0,2,0,0,0
ENSG00000123416,11818,11781,4603,1552,995
ENSG00000200309,3,8,0,0,0
ENSG00000274017,0,0,0,0,0
ENSG00000134287,2202,2311,3978,4350,3245
ENSG00000219410,13,8,0,0,1
ENSG00000252186,0,0,0,0,0
ENSG00000270068,4,5,0,0,0
ENSG00000111652,991,1041,1114,722,894
ENSG00000269892,1,1,1,0,21
ENSG00000089692,1,0,80,120,126
ENSG00000244532,0,0,0,0,0
ENSG00000010610,0,1,1335,873,1196
ENSG00000250510,0,0,69,24,69
ENSG00000110811,2,0,202,54,223
ENSG00000111664,18,11,8,1,13
ENSG00000240370,47,38,11,8,6
ENSG00000010626,148,153,114,51,105
ENSG00000275703,0,1,0,1,5
ENSG00000111674,169,205,185,97,206
ENSG00000111676,252,186,1437,1434,2333
ENSG00000111678,112,120,939,438,685
ENSG00000238923,0,0,0,0,0
ENSG00000111679,413,454,1350,1002,1562
ENSG00000207713,10,10,1,0,0
ENSG00000207708,7,12,0,1,0
ENSG00000271969,21,22,3,2,3
ENSG00000238795,0,0,0,0,0
ENSG00000111669,13455,14050,22490,17279,13253
ENSG00000204842,1107,1272,319,232,402
ENSG00000139163,1661,2233,868,3843,532
ENSG00000284934,0,2,0,0,0
ENSG00000258091,14,6,0,0,0
ENSG00000243420,4,2,0,0,0
ENSG00000257329,21,14,0,1,1
ENSG00000198923,5,12,0,1,0
ENSG00000257453,0,2,0,0,0
ENSG00000257839,43,65,6,1,5
ENSG00000187109,11763,13897,2750,2108,3783
ENSG00000257941,22,19,0,0,0
ENSG00000258304,0,0,0,0,0
ENSG00000257872,0,0,0,0,0
ENSG00000252858,0,0,0,0,0
ENSG00000078237,358,415,34,47,52
ENSG00000213970,10,18,0,0,1
ENSG00000118972,0,3,0,0,1
ENSG00000118971,3,10,2227,891,1771
ENSG00000135414,350,389,72,48,130
ENSG00000205323,18,36,0,0,1
ENSG00000257390,3,6,0,0,0
ENSG00000257509,8,7,3,2,3
ENSG00000123353,409,423,535,479,257
ENSG00000123342,5,2,139,127,722
ENSG00000257966,1,2,0,1,1
ENSG00000257569,3,5,0,2,0
ENSG00000065357,145,154,1019,1513,1376
ENSG00000273973,9,3,3,0,7
ENSG00000258554,0,0,0,0,0
ENSG00000184574,3,2,476,327,438
ENSG00000111644,7,8,38,38,54
ENSG00000111653,92,83,871,601,606
ENSG00000159335,188,225,2966,1159,4455
ENSG00000258679,0,0,0,0,0
ENSG00000273536,0,0,0,0,0
ENSG00000258816,0,0,0,0,0
ENSG00000212383,0,0,0,0,0
ENSG00000170426,0,0,1,0,0
ENSG00000278400,0,0,0,0,0
ENSG00000278399,3,1,0,0,0
ENSG00000287715,1,3,0,0,0
ENSG00000166856,7,7,1,0,6
ENSG00000166860,550,698,69,71,81
ENSG00000166863,6,6,14,21,33
ENSG00000166866,54,75,5481,3775,1244
ENSG00000166881,2133,2364,208,118,207
ENSG00000166886,1074,1143,93,117,159
ENSG00000166888,1556,1631,3605,3024,3953
ENSG00000061273,913,1025,441,216,752
ENSG00000268069,1,2,0,0,0
ENSG00000276691,5,4,1,0,0
ENSG00000274737,26,24,1,0,0
ENSG00000257488,4,4,0,2,2
ENSG00000111424,1009,1003,3998,3682,2132
ENSG00000205537,18,21,3,2,3
ENSG00000278385,64,64,124,17,36
ENSG00000279840,0,2,0,1,0
ENSG00000134291,3683,4033,5779,3539,3198
ENSG00000139219,34,35,28,4,115
ENSG00000258203,0,0,0,0,0
ENSG00000257985,1,3,0,0,0
ENSG00000257955,3,0,3,0,1
ENSG00000276814,10,5,0,5,4
ENSG00000079387,922,1082,221,159,185
ENSG00000240399,18,20,5,7,3
ENSG00000222635,2,1,0,0,0
ENSG00000226138,3,2,0,0,0
ENSG00000275770,0,2,0,0,0
ENSG00000266655,0,0,0,0,0
ENSG00000247373,96,96,34,12,61
ENSG00000086598,7039,7881,4811,2417,3344
ENSG00000111364,1173,1225,198,98,221
ENSG00000206897,15,6,0,0,2
ENSG00000111361,1657,1862,993,771,895
ENSG00000111358,1056,1306,399,256,259
ENSG00000279953,10,6,1,1,3
ENSG00000278861,23,22,0,0,0
ENSG00000255839,0,0,0,0,0
ENSG00000185344,1310,1503,344,463,469
ENSG00000286092,25,27,0,0,0
ENSG00000239215,0,0,0,0,0
ENSG00000280300,0,0,0,0,0
ENSG00000197653,64,87,6,6,5
ENSG00000250091,6,4,3,4,7
ENSG00000257095,0,0,0,0,0
ENSG00000256884,0,0,1,0,0
ENSG00000256609,0,0,0,0,1
ENSG00000213144,0,0,10,3,35
ENSG00000256311,0,0,0,0,0
ENSG00000281196,0,0,0,0,0
ENSG00000152137,2,1,120,225,429
ENSG00000257037,0,1,0,0,0
ENSG00000110841,3692,4347,264,222,407
ENSG00000248100,51,71,0,0,0
ENSG00000256056,31,31,0,0,0
ENSG00000256557,24,15,0,0,0
ENSG00000256377,19,15,27,0,12
ENSG00000174236,4,13,126,24,112
ENSG00000276261,31,31,14,2,20
ENSG00000230519,9,11,27,15,39
ENSG00000256504,3,1,0,0,1
ENSG00000061794,2430,2872,2448,1347,1284
ENSG00000252585,0,3,0,0,0
ENSG00000087448,1217,1427,249,275,273
